"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1239","canCreateMultipleContact(ContactData) [9] ContactData[id=, firstName=xqcjtpwphw, middleName=gsstnyhgtk, lastName=anrqgqeeyb, nickName=, title=ghlfmdqwjh, company=, address=srnfeeomcf, home=, mobile=, work=, fax=, email=, email2=, email3=, homepage=, photo=, secondary=null]","","2025-09-25","passed","2025-09-25","","ru.stqa.addressbook.tests.ContactCreationTests","ru.stqa.addressbook.tests.ContactCreationTests","canCreateMultipleContact"
"","1241","canModifyContact()","","2025-09-25","passed","2025-09-25","","ru.stqa.addressbook.tests.ContactModificationTests","ru.stqa.addressbook.tests.ContactModificationTests","canModifyContact"
"","1377","canCreateMultipleGroups(GroupData) [7] GroupData[id=, name=group name, header=group header, footer=]","","2025-09-25","passed","2025-09-25","","ru.stqa.addressbook.tests.GroupCreationTests","ru.stqa.addressbook.tests.GroupCreationTests","canCreateMultipleGroups"
"","1465","canCreateGroup(GroupData) [2] GroupData[id=, name=gfzlzfksjh, header=stuyaurdcllqktekmbdf, footer=xpyzirkhnlcphecbkverzvokgslmng]","","2025-09-25","passed","2025-09-25","","ru.stqa.addressbook.tests.GroupCreationTests","ru.stqa.addressbook.tests.GroupCreationTests","canCreateGroup"
"","1500","canModifyGroup()","","2025-09-25","passed","2025-09-25","","ru.stqa.addressbook.tests.GroupModificationTests","ru.stqa.addressbook.tests.GroupModificationTests","canModifyGroup"
"","1514","canCreateMultipleGroups(GroupData) [1] GroupData[id=, name=, header=, footer=]","","2025-09-25","passed","2025-09-25","","ru.stqa.addressbook.tests.GroupCreationTests","ru.stqa.addressbook.tests.GroupCreationTests","canCreateMultipleGroups"
"","1204","canCreateMultipleContact(ContactData) [3] ContactData[id=, firstName=, middleName=, lastName=contact lastName, nickName=, title=, company=, address=, home=, mobile=, work=, fax=, email=, email2=, email3=, homepage=, photo=, secondary=]","","2025-09-25","passed","2025-09-25","","ru.stqa.addressbook.tests.ContactCreationTests","ru.stqa.addressbook.tests.ContactCreationTests","canCreateMultipleContact"
"","1572","canCreateGroup(GroupData) [5] GroupData[id=, name=xxdambcion, header=uelehzthasvlubsrebcu, footer=tsknfdvywprvbxysgrqgftdmbqzekt]","","2025-09-25","passed","2025-09-25","","ru.stqa.addressbook.tests.GroupCreationTests","ru.stqa.addressbook.tests.GroupCreationTests","canCreateGroup"
"","749","canCreateMultipleContact(ContactData) [5] ContactData[id=, firstName=contact firstName, middleName=, lastName=, nickName=, title=, company=, address=, home=, mobile=, work=, fax=, email=, email2=, email3=, homepage=, photo=, secondary=]","","2025-09-25","passed","2025-09-25","","ru.stqa.addressbook.tests.ContactCreationTests","ru.stqa.addressbook.tests.ContactCreationTests","canCreateMultipleContact"
"","112","testPhones()","","2025-09-25","passed","2025-09-25","","ru.stqa.addressbook.tests.ContactInfoTests","ru.stqa.addressbook.tests.ContactInfoTests","testPhones"
"","1378","canCreateMultipleGroups(GroupData) [2] GroupData[id=, name=, header=, footer=group footer]","","2025-09-25","passed","2025-09-25","","ru.stqa.addressbook.tests.GroupCreationTests","ru.stqa.addressbook.tests.GroupCreationTests","canCreateMultipleGroups"
"","1223","canCreateMultipleContact(ContactData) [12] ContactData[id=, firstName=gdmvocgfrqagc, middleName=zattuxryresgf, lastName=dvgruyytzowxm, nickName=, title=snfgxqbykqyoe, company=, address=tlixvcqtuntlt, home=, mobile=, work=, fax=, email=, email2=, email3=, homepage=, photo=, secondary=null]","","2025-09-25","passed","2025-09-25","","ru.stqa.addressbook.tests.ContactCreationTests","ru.stqa.addressbook.tests.ContactCreationTests","canCreateMultipleContact"
